date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-06-05,509,Chikkamagaluru,South Interior Karnataka,6.00,7.70,-23.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,510,Chitradurga,South Interior Karnataka,0.00,3.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,511,Davangere,South Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,512,Hassan,South Interior Karnataka,0.00,4.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,513,Kodagu,South Interior Karnataka,17.20,10.60,63.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,514,Kolar,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,515,Mandya,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,516,Mysuru,South Interior Karnataka,0.60,2.90,-78.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,517,Shivamogga,South Interior Karnataka,2.90,7.70,-62.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,518,Tumakuru,South Interior Karnataka,0.20,2.70,-94.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,639,Chikkaballapura,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,641,Yadgir,North Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-05,719,Vijayanagara,South Interior Karnataka,3.80,3.40,12.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 05.06.2026.xls,test
2026-06-06,492,Dakshina Kannada,Coastal Karnataka,37.50,26.60,41.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,493,Udupi,Coastal Karnataka,26.60,27.60,-4.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,494,Uttara Kannada,Coastal Karnataka,11.30,17.60,-36.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,495,Bagalkote,North Interior Karnataka,4.70,6.80,-31.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,496,Belagavi,North Interior Karnataka,4.50,6.50,-32.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,497,Bidar,North Interior Karnataka,6.10,4.80,27.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,498,Vijayapura,North Interior Karnataka,10.20,7.30,39.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,499,Dharwad,North Interior Karnataka,0.00,4.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,500,Gadag,North Interior Karnataka,9.20,5.90,56.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,501,Kalaburagi,North Interior Karnataka,3.60,5.20,-31.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,502,Haveri,North Interior Karnataka,4.50,5.40,-17.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,503,Koppal,North Interior Karnataka,7.50,5.70,32.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,504,Raichur,North Interior Karnataka,11.60,3.70,214.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,505,Bengaluru Rural,South Interior Karnataka,0.00,3.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,506,Bengaluru Urban,South Interior Karnataka,0.00,3.80,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,507,Ballari,South Interior Karnataka,0.00,4.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,508,Chamarajanagar,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,509,Chikkamagaluru,South Interior Karnataka,11.80,7.40,60.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,510,Chitradurga,South Interior Karnataka,0.00,3.50,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,511,Davangere,South Interior Karnataka,2.60,4.30,-40.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,512,Hassan,South Interior Karnataka,0.00,4.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,513,Kodagu,South Interior Karnataka,9.90,13.80,-29.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,514,Kolar,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,515,Mandya,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,516,Mysuru,South Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,517,Shivamogga,South Interior Karnataka,4.50,8.20,-45.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,518,Tumakuru,South Interior Karnataka,0.30,3.70,-92.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,639,Chikkaballapura,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,641,Yadgir,North Interior Karnataka,12.60,3.60,249.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-06,719,Vijayanagara,South Interior Karnataka,0.00,6.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 06.06.2026.xls,test
2026-06-07,492,Dakshina Kannada,Coastal Karnataka,29.70,22.40,33.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,493,Udupi,Coastal Karnataka,11.70,31.20,-63.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,494,Uttara Kannada,Coastal Karnataka,26.30,20.00,32.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,495,Bagalkote,North Interior Karnataka,8.50,3.90,117.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,496,Belagavi,North Interior Karnataka,5.30,5.40,-3.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,497,Bidar,North Interior Karnataka,0.00,4.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,498,Vijayapura,North Interior Karnataka,11.00,4.20,163.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,499,Dharwad,North Interior Karnataka,17.10,5.90,191.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,500,Gadag,North Interior Karnataka,17.40,4.20,314.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,501,Kalaburagi,North Interior Karnataka,16.00,5.70,181.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,502,Haveri,North Interior Karnataka,9.00,3.60,150.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,503,Koppal,North Interior Karnataka,6.90,3.40,104.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,504,Raichur,North Interior Karnataka,8.10,2.50,223.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,505,Bengaluru Rural,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,506,Bengaluru Urban,South Interior Karnataka,0.50,3.90,-88.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,507,Ballari,South Interior Karnataka,13.50,2.40,461.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,508,Chamarajanagar,South Interior Karnataka,5.40,3.10,73.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,509,Chikkamagaluru,South Interior Karnataka,4.40,8.20,-47.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,510,Chitradurga,South Interior Karnataka,8.60,2.40,258.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,511,Davangere,South Interior Karnataka,0.70,2.60,-74.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,512,Hassan,South Interior Karnataka,12.70,3.30,284.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,513,Kodagu,South Interior Karnataka,18.50,11.80,57.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,514,Kolar,South Interior Karnataka,0.00,4.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,515,Mandya,South Interior Karnataka,2.10,2.10,1.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,516,Mysuru,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,517,Shivamogga,South Interior Karnataka,2.10,8.10,-74.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,518,Tumakuru,South Interior Karnataka,4.00,2.70,47.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,639,Chikkaballapura,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,641,Yadgir,North Interior Karnataka,0.30,3.90,-93.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-07,719,Vijayanagara,South Interior Karnataka,0.00,3.00,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 07.06.2026.xls,test
2026-06-08,492,Dakshina Kannada,Coastal Karnataka,7.90,25.50,-69.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,493,Udupi,Coastal Karnataka,21.90,31.90,-31.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,494,Uttara Kannada,Coastal Karnataka,29.20,19.20,52.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,495,Bagalkote,North Interior Karnataka,22.30,2.40,828.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,496,Belagavi,North Interior Karnataka,32.30,4.20,669.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,497,Bidar,North Interior Karnataka,14.80,4.10,260.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,498,Vijayapura,North Interior Karnataka,6.90,2.30,201.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,499,Dharwad,North Interior Karnataka,15.80,2.90,446.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,500,Gadag,North Interior Karnataka,12.00,2.00,498.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,501,Kalaburagi,North Interior Karnataka,8.80,3.70,137.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,502,Haveri,North Interior Karnataka,1.20,3.50,-66.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,503,Koppal,North Interior Karnataka,20.40,2.60,683.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,504,Raichur,North Interior Karnataka,4.00,2.20,82.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,505,Bengaluru Rural,South Interior Karnataka,1.60,1.80,-11.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,506,Bengaluru Urban,South Interior Karnataka,2.20,1.70,27.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,507,Ballari,South Interior Karnataka,9.00,1.90,371.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,508,Chamarajanagar,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,509,Chikkamagaluru,South Interior Karnataka,6.30,8.20,-23.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,510,Chitradurga,South Interior Karnataka,6.10,1.90,219.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,511,Davangere,South Interior Karnataka,0.70,2.20,-69.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,512,Hassan,South Interior Karnataka,0.00,3.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,513,Kodagu,South Interior Karnataka,5.90,14.10,-58.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,514,Kolar,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,515,Mandya,South Interior Karnataka,1.10,1.20,-8.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,516,Mysuru,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,517,Shivamogga,South Interior Karnataka,0.30,8.10,-97.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,518,Tumakuru,South Interior Karnataka,3.10,2.00,54.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,639,Chikkaballapura,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,641,Yadgir,North Interior Karnataka,8.10,2.50,225.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-08,719,Vijayanagara,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 08.06.2026.xls,test
2026-06-09,492,Dakshina Kannada,Coastal Karnataka,24.20,27.20,-11.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,493,Udupi,Coastal Karnataka,32.10,33.40,-4.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,494,Uttara Kannada,Coastal Karnataka,25.90,18.10,43.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,495,Bagalkote,North Interior Karnataka,6.40,2.50,156.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,496,Belagavi,North Interior Karnataka,17.10,3.30,417.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,497,Bidar,North Interior Karnataka,0.10,4.30,-99.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,498,Vijayapura,North Interior Karnataka,1.90,3.10,-39.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,499,Dharwad,North Interior Karnataka,2.10,3.60,-42.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,500,Gadag,North Interior Karnataka,9.20,3.50,162.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,501,Kalaburagi,North Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,502,Haveri,North Interior Karnataka,6.10,3.50,74.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,503,Koppal,North Interior Karnataka,1.40,3.00,-54.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,504,Raichur,North Interior Karnataka,6.50,2.70,141.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,505,Bengaluru Rural,South Interior Karnataka,0.20,3.70,-95.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,506,Bengaluru Urban,South Interior Karnataka,0.30,3.60,-91.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,507,Ballari,South Interior Karnataka,3.00,2.20,38.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,508,Chamarajanagar,South Interior Karnataka,4.10,1.70,141.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,509,Chikkamagaluru,South Interior Karnataka,14.20,8.20,73.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,510,Chitradurga,South Interior Karnataka,2.60,1.90,38.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,511,Davangere,South Interior Karnataka,3.80,2.50,50.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,512,Hassan,South Interior Karnataka,1.50,3.80,-61.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,513,Kodagu,South Interior Karnataka,20.50,12.90,59.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,514,Kolar,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,515,Mandya,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,516,Mysuru,South Interior Karnataka,2.50,1.70,48.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,517,Shivamogga,South Interior Karnataka,5.70,9.20,-38.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,518,Tumakuru,South Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,639,Chikkaballapura,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,640,Ramanagara,South Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,641,Yadgir,North Interior Karnataka,4.80,3.50,36.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-09,719,Vijayanagara,South Interior Karnataka,2.10,2.60,-19.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 09.06.2026.xls,test
2026-06-10,492,Dakshina Kannada,Coastal Karnataka,16.50,25.10,-34.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,493,Udupi,Coastal Karnataka,13.80,34.30,-60.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,494,Uttara Kannada,Coastal Karnataka,17.50,21.80,-20.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,495,Bagalkote,North Interior Karnataka,23.80,2.10,1034.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,496,Belagavi,North Interior Karnataka,7.50,4.70,59.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,497,Bidar,North Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,498,Vijayapura,North Interior Karnataka,2.90,2.50,17.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,499,Dharwad,North Interior Karnataka,1.70,4.10,-58.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,500,Gadag,North Interior Karnataka,1.90,2.70,-31.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,501,Kalaburagi,North Interior Karnataka,1.60,2.70,-41.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,502,Haveri,North Interior Karnataka,0.30,3.30,-92.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,503,Koppal,North Interior Karnataka,7.50,3.10,143.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,504,Raichur,North Interior Karnataka,0.80,2.60,-70.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,505,Bengaluru Rural,South Interior Karnataka,0.30,2.00,-85.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,506,Bengaluru Urban,South Interior Karnataka,0.20,2.40,-92.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,507,Ballari,South Interior Karnataka,0.30,2.30,-87.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,508,Chamarajanagar,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,509,Chikkamagaluru,South Interior Karnataka,6.70,9.10,-27.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,510,Chitradurga,South Interior Karnataka,1.80,1.70,7.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,511,Davangere,South Interior Karnataka,3.00,2.40,25.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,512,Hassan,South Interior Karnataka,1.10,3.60,-69.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,513,Kodagu,South Interior Karnataka,6.20,13.90,-55.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,514,Kolar,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,515,Mandya,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,516,Mysuru,South Interior Karnataka,0.60,1.70,-67.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,517,Shivamogga,South Interior Karnataka,5.60,10.60,-47.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,518,Tumakuru,South Interior Karnataka,1.70,2.00,-14.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,639,Chikkaballapura,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,641,Yadgir,North Interior Karnataka,5.60,3.10,79.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-10,719,Vijayanagara,South Interior Karnataka,4.20,1.80,133.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 10.06.2026.xls,test
2026-06-11,492,Dakshina Kannada,Coastal Karnataka,23.90,31.50,-24.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,493,Udupi,Coastal Karnataka,21.50,38.20,-44.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,494,Uttara Kannada,Coastal Karnataka,15.50,23.70,-35.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,495,Bagalkote,North Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,496,Belagavi,North Interior Karnataka,0.30,3.10,-92.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,497,Bidar,North Interior Karnataka,0.00,4.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,498,Vijayapura,North Interior Karnataka,0.50,1.70,-71.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,499,Dharwad,North Interior Karnataka,1.30,2.70,-50.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,500,Gadag,North Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,501,Kalaburagi,North Interior Karnataka,0.00,3.30,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
2026-06-11,502,Haveri,North Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_JUN 2026/daily dated 11.06.2026.xls,test
