date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-01-31,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,501,Kalaburagi,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,504,Raichur,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,509,Chikkamagaluru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,510,Chitradurga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,513,Kodagu,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,514,Kolar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,515,Mandya,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,516,Mysuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,639,Chikkaballapura,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,640,Ramanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,641,Yadgir,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-01-31,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_JAN 2026/daily dated 31.01.2026.xls,validation
2026-02-01,492,Dakshina Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,497,Bidar,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,499,Dharwad,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,507,Ballari,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,508,Chamarajanagar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,510,Chitradurga,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,511,Davangere,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,512,Hassan,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,513,Kodagu,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,514,Kolar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,515,Mandya,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,516,Mysuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,639,Chikkaballapura,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,640,Ramanagara,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,641,Yadgir,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-01,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 01.02.2026.xls,validation
2026-02-02,492,Dakshina Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,497,Bidar,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,506,Bengaluru Urban,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,507,Ballari,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,513,Kodagu,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,514,Kolar,South Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,515,Mandya,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,516,Mysuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,518,Tumakuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,640,Ramanagara,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,641,Yadgir,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-02,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 02.02.2026.xls,validation
2026-02-03,492,Dakshina Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,493,Udupi,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,497,Bidar,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,501,Kalaburagi,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,507,Ballari,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,509,Chikkamagaluru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,513,Kodagu,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,514,Kolar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,516,Mysuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,518,Tumakuru,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,639,Chikkaballapura,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,640,Ramanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,641,Yadgir,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-03,719,Vijayanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 03.02.2026.xls,validation
2026-02-05,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,494,Uttara Kannada,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,495,Bagalkote,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,497,Bidar,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,498,Vijayapura,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,499,Dharwad,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,500,Gadag,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,501,Kalaburagi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,503,Koppal,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,505,Bengaluru Rural,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,507,Ballari,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,508,Chamarajanagar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,509,Chikkamagaluru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,511,Davangere,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,512,Hassan,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,513,Kodagu,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,514,Kolar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,516,Mysuru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,517,Shivamogga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,518,Tumakuru,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,639,Chikkaballapura,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,640,Ramanagara,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,641,Yadgir,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-05,719,Vijayanagara,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 05.02.2026.xls,validation
2026-02-06,492,Dakshina Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,493,Udupi,Coastal Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,494,Uttara Kannada,Coastal Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,495,Bagalkote,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,496,Belagavi,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,497,Bidar,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,498,Vijayapura,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,499,Dharwad,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,500,Gadag,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,501,Kalaburagi,North Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,502,Haveri,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,503,Koppal,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,504,Raichur,North Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,505,Bengaluru Rural,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,506,Bengaluru Urban,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,507,Ballari,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,508,Chamarajanagar,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,509,Chikkamagaluru,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,510,Chitradurga,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,511,Davangere,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,512,Hassan,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,513,Kodagu,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,514,Kolar,South Interior Karnataka,0.00,0.10,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
2026-02-06,515,Mandya,South Interior Karnataka,0.00,0.00,-100.00,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 06.02.2026.xls,validation
