date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-02-28,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0931889924971765,0.3661877114526062,0.5406232960502172
2026-02-28,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.05547679610238955,0.042039013080849105,0.9024841908167613
2026-02-28,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.3405386250885896,0.3405386250885896,0.3189227498228208
2026-03-01,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2072554998547462,0.3918424294128796,0.40090207073237416
2026-03-01,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.16104128849805938,0.1511334748502295,0.6878252366517111
2026-03-01,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-02,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.03877046982615195,30,0.21562662908195965,0.38770469826151943,0.39666867265652095
2026-03-02,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.16104128849805935,0.15113347485022952,0.687825236651711
2026-03-02,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-03,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.21751104004400224,0.38235370806371505,0.4001352518922827
2026-03-03,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.16104128849805938,0.1511334748502295,0.6878252366517111
2026-03-03,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-04,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.21751104004400224,0.38235370806371505,0.4001352518922827
2026-03-04,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.16104128849805938,0.1511334748502295,0.6878252366517111
2026-03-04,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-05,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.03823537080637151,30,0.21751104004400226,0.38235370806371505,0.4001352518922827
2026-03-05,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.16104128849805938,0.1511334748502295,0.6878252366517111
2026-03-05,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-06,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.037709040547200305,30,0.2193645708361982,0.377090405472003,0.40354502369179873
2026-03-06,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.16104128849805935,0.15113347485022952,0.687825236651711
2026-03-06,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-07,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.3,0.0,0.09999999999999999,0.11157408426704511,30,0.22118763569266506,0.37191361422348373,0.4068987500838511
2026-03-07,493,Udupi,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.01511334748502295,30,0.16104128849805938,0.1511334748502295,0.6878252366517111
2026-03-07,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-08,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33979489125417217,0.3046078919900745,0.3555972167557534
2026-03-08,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.1913255679388161,0.14201111977659814,0.6666633122845856
2026-03-08,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-09,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,1.0,0.0,0.3333333333333333,0.3046078919900744,30,0.3397948912541722,0.3046078919900744,0.3555972167557535
2026-03-09,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.1913255679388161,0.14201111977659814,0.6666633122845856
2026-03-09,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-10,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.6,0.0,0.19999999999999998,0.15812481626704264,30,0.3598615521492096,0.2635413604450711,0.37659708740571934
2026-03-10,493,Udupi,Coastal Karnataka,0.0,0.0,0.6,0.0,0.19999999999999998,0.08520667186595891,30,0.1913255679388161,0.1420111197765982,0.6666633122845856
2026-03-10,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-11,492,Dakshina Kannada,Coastal Karnataka,0.0,0.1,0.0,0.0,0.03333333333333333,0.03702149374026027,30,0.3702149374026027,0.24235310075752203,0.38743196183987527
2026-03-11,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.19582718761098347,0.12182385644674548,0.682348955942271
2026-03-11,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-12,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,0.0,0.0,0.09999999999999999,0.1095059939307416,30,0.3650199797691387,0.24435221786198533,0.390627802368876
2026-03-12,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.19582718761098347,0.12182385644674548,0.682348955942271
2026-03-12,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-13,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.9,0.0,0.3,0.2251332991884004,30,0.34995862337067163,0.25014811020933375,0.3998932664199945
2026-03-13,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.19582718761098347,0.12182385644674548,0.682348955942271
2026-03-13,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-14,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.4,0.6,0.3333333333333333,0.33772808926683817,30,0.36318083860325273,0.22181703785605064,0.4150021235406966
2026-03-14,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.19582718761098347,0.12182385644674548,0.682348955942271
2026-03-14,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.4,0.0,0.13333333333333333,0.13333333333333336,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-15,492,Dakshina Kannada,Coastal Karnataka,1.8,0.0,0.2,1.8,0.6666666666666666,0.7443904695813093,30,0.3888503354152209,0.22229932916955814,0.3888503354152209
2026-03-15,493,Udupi,Coastal Karnataka,0.0,0.0,0.2,0.6,0.26666666666666666,0.43377414485471166,30,0.19582718761098347,0.12182385644674545,0.682348955942271
2026-03-15,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,1.1,0.6,0.5666666666666668,0.5666666666666668,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-16,492,Dakshina Kannada,Coastal Karnataka,0.3,0.0,0.1,3.6,1.2333333333333334,1.6955391964787763,30,0.3265564526592204,0.20824502112800866,0.4651985262127709
2026-03-16,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,1.8,0.6,1.2363681679476786,30,0.1971250267773723,0.11600376880725077,0.686871204415377
2026-03-16,494,Uttara Kannada,Coastal Karnataka,1.1,0.0,0.1,1.2,0.43333333333333335,0.43333333333333335,30,0.33333333333333337,0.33333333333333337,0.33333333333333337
2026-03-17,492,Dakshina Kannada,Coastal Karnataka,7.6,0.0,0.6,3.6,1.4000000000000001,1.350634897040469,30,0.40448434701227604,0.26440715123844577,0.3311085017492782
2026-03-17,493,Udupi,Coastal Karnataka,0.0,0.9,1.0,0.6,0.8333333333333334,0.7590465100434194,30,0.2970659465218119,0.17481681521718934,0.5281172382609988
2026-03-17,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,1.2,0.39999999999999997,0.4682926829268292,30,0.39024390243902435,0.21951219512195122,0.39024390243902435
2026-03-18,492,Dakshina Kannada,Coastal Karnataka,0.3,0.3,8.5,3.0,3.9333333333333336,3.563839261073035,30,0.32041907530360103,0.2598128662532287,0.41976805844317033
2026-03-18,493,Udupi,Coastal Karnataka,0.0,1.3,7.2,2.4,3.6333333333333333,2.9348968075609383,30,0.29010196009221334,0.17791853409632769,0.5319795058114589
2026-03-18,494,Uttara Kannada,Coastal Karnataka,1.4,3.0,1.3,1.8,2.033333333333333,2.2203326732673268,30,0.45750495049504947,0.25734653465346535,0.2851485148514852
2026-03-19,492,Dakshina Kannada,Coastal Karnataka,2.5,0.8,4.3,2.4,2.5,2.0647894402301135,30,0.4184696945935193,0.17596892188407603,0.4055613835224047
2026-03-19,493,Udupi,Coastal Karnataka,0.0,0.0,3.1,1.8,1.6333333333333335,1.1939491331564462,30,0.41205723588871307,0.1043478136585611,0.48359495045272594
2026-03-19,494,Uttara Kannada,Coastal Karnataka,0.9,0.3,0.4,1.2,0.6333333333333333,0.6485706740891968,30,0.28915765569331514,0.3639842947335246,0.3468580495731603
2026-03-20,492,Dakshina Kannada,Coastal Karnataka,12.3,0.0,0.4,0.0,0.13333333333333333,0.06864408911901138,30,0.387367554883422,0.17161022279752844,0.4410222223190496
2026-03-20,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5189495486716955,0.09126167921489756,0.3897887721134069
2026-03-20,494,Uttara Kannada,Coastal Karnataka,3.4,0.0,0.1,0.0,0.03333333333333333,0.03536714893344367,30,0.2767636358844927,0.3536714893344367,0.3695648747810706
2026-03-21,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.37415799772941527,0.22036671688876866,0.40547528538181604
2026-03-21,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5189495486716955,0.09126167921489756,0.3897887721134069
2026-03-21,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.29672419531212857,0.3516379023439358,0.35163790234393566
2026-03-22,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.37415799772941527,0.22036671688876866,0.40547528538181604
2026-03-22,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5189495486716955,0.09126167921489756,0.3897887721134069
2026-03-22,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.29672419531212857,0.3516379023439358,0.35163790234393566
2026-03-23,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.37415799772941527,0.22036671688876866,0.4054752853818162
2026-03-23,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5189495486716955,0.09126167921489756,0.3897887721134069
2026-03-23,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.29672419531212857,0.3516379023439358,0.35163790234393566
2026-03-24,492,Dakshina Kannada,Coastal Karnataka,0.0,3.0,0.1,1.2,1.4333333333333333,1.5983321029454869,30,0.371336249352022,0.24552104171650246,0.3831427089314755
2026-03-24,493,Udupi,Coastal Karnataka,1.2,1.4,0.0,0.6,0.6666666666666666,0.9051866444753914,30,0.48911382086206306,0.1435073536904317,0.36737882544750516
2026-03-24,494,Uttara Kannada,Coastal Karnataka,2.6,0.3,0.9,1.8,1.0,1.0384395949222651,30,0.29672419531212857,0.3516379023439358,0.35163790234393566
2026-03-25,492,Dakshina Kannada,Coastal Karnataka,0.0,0.1,0.6,1.8,0.8333333333333334,0.8203474845389902,30,0.4061182780100893,0.24104286903654837,0.35283885295336237
2026-03-25,493,Udupi,Coastal Karnataka,0.0,0.0,1.0,2.4,1.1333333333333333,0.24153481877313868,30,0.8785841013306629,0.03561667002376454,0.08579922864557256
2026-03-25,494,Uttara Kannada,Coastal Karnataka,2.1,0.3,0.6,3.0,1.3,1.485792266413465,30,0.25547318649746475,0.34351255418474175,0.4010142593177935
2026-03-26,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.02450702166788015,30,0.39943450015996357,0.2450702166788015,0.3554952831612349
2026-03-26,493,Udupi,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.0033020259133318304,30,0.9043515193079588,0.033020259133318304,0.06262822155872293
2026-03-26,494,Uttara Kannada,Coastal Karnataka,4.4,0.3,0.5,0.0,0.26666666666666666,0.2266558418903164,30,0.22862178539815547,0.3161386125417395,0.455239602060105
2026-03-27,492,Dakshina Kannada,Coastal Karnataka,0.0,0.2,1.7,0.6,0.8333333333333334,0.7146513495180464,30,0.3914755731565094,0.24658325343695467,0.361941173406536
2026-03-27,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.9006246580235365,0.0370052133044733,0.06237012867199009
2026-03-27,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,1.5,0.6,0.7000000000000001,0.748405218751209,30,0.2578672240712496,0.3368061702155097,0.40532660571324075
2026-03-28,492,Dakshina Kannada,Coastal Karnataka,0.0,0.9,3.1,8.4,4.133333333333334,4.385126110215513,30,0.3788295573408136,0.22144381315629907,0.39972662950288734
2026-03-28,493,Udupi,Coastal Karnataka,0.0,0.1,2.6,4.8,2.5,0.5547814396782258,30,0.8854953766786409,0.037904677241891886,0.07659994607946724
2026-03-28,494,Uttara Kannada,Coastal Karnataka,1.0,0.1,1.8,2.4,1.4333333333333333,1.5369396347516853,30,0.29840622727116245,0.29454340420773495,0.4070503685211026
2026-03-29,492,Dakshina Kannada,Coastal Karnataka,10.8,0.4,0.0,1.2,0.5333333333333333,0.5485561911778603,30,0.46309430997918705,0.2341403006989917,0.3027653893218212
2026-03-29,493,Udupi,Coastal Karnataka,14.7,0.1,0.0,0.6,0.2333333333333333,0.11580357348173019,30,0.9338997861429853,0.02874422241129533,0.03735599144571942
2026-03-29,494,Uttara Kannada,Coastal Karnataka,8.3,0.0,0.0,0.0,0.0,0.0,30,0.3071563204894478,0.3071563204894478,0.38568735902110446
2026-03-30,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.5,2.4,0.9666666666666667,0.8980356673064619,30,0.4277381783337619,0.2502066866802683,0.3220551349859699
2026-03-30,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,1.2,0.39999999999999997,0.2535193963714104,30,0.6118200473116346,0.1769137890455234,0.21126616364284204
2026-03-30,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,1.5,0.6,0.7000000000000001,0.6950105091742251,30,0.31670169724741687,0.31670169724741687,0.3665966055051663
2026-03-31,492,Dakshina Kannada,Coastal Karnataka,0.0,0.3,0.3,0.6,0.39999999999999997,0.39033679274967875,30,0.44413724955106504,0.2547401079500058,0.3011226424989292
2026-03-31,493,Udupi,Coastal Karnataka,0.0,0.5,0.0,0.0,0.16666666666666666,0.31101141581594893,30,0.6220228316318979,0.17986402456141298,0.1981131438066892
2026-03-31,494,Uttara Kannada,Coastal Karnataka,0.0,0.2,0.2,0.6,0.3333333333333333,0.3471677421689128,30,0.3350998416321811,0.29698080294553697,0.3679193554222819
2026-04-01,492,Dakshina Kannada,Coastal Karnataka,1.3,6.3,0.3,1.8,2.8000000000000003,3.41834688916866,30,0.4450364667053906,0.25621147400373173,0.2987520592908777
2026-04-01,493,Udupi,Coastal Karnataka,1.5,1.8,0.2,2.4,1.4666666666666668,1.6249879961554765,30,0.6083786715641911,0.1863567276845495,0.20526460075125952
2026-04-01,494,Uttara Kannada,Coastal Karnataka,2.6,0.4,0.9,1.8,1.0333333333333334,1.0541007616893827,30,0.33929325164953744,0.3009874288902942,0.3597193194601684
2026-04-02,492,Dakshina Kannada,Coastal Karnataka,0.0,2.3,3.0,4.8,3.3666666666666667,3.3168379858246606,30,0.392993160992409,0.2781550620523981,0.32885177695519285
2026-04-02,493,Udupi,Coastal Karnataka,0.9,0.3,5.4,3.6,3.1,1.8895968430414634,30,0.6166744174199613,0.180345789181853,0.20297979339818567
2026-04-02,494,Uttara Kannada,Coastal Karnataka,0.0,2.9,0.4,1.2,1.5,1.5079417198811353,30,0.3217365049011963,0.2987629230636233,0.3795005720351805
2026-04-03,492,Dakshina Kannada,Coastal Karnataka,0.7,1.2,0.1,2.4,1.2333333333333334,1.260055031827843,30,0.4053459610761838,0.2841433977742331,0.310510641149583
2026-04-03,493,Udupi,Coastal Karnataka,9.8,0.0,0.7,1.8,0.8333333333333334,0.4581623334539769,30,0.6493935696058512,0.1572084011413554,0.1933980292527934
2026-04-03,494,Uttara Kannada,Coastal Karnataka,1.6,0.0,1.3,1.2,0.8333333333333334,0.8824570672356638,30,0.29160248295663205,0.3238004678362232,0.3845970492071447
2026-04-04,492,Dakshina Kannada,Coastal Karnataka,0.0,0.6,6.1,3.6,3.433333333333333,3.0877259606016247,30,0.41057420842982034,0.28777943435643427,0.30164635721374544
2026-04-04,493,Udupi,Coastal Karnataka,0.0,1.6,6.5,1.2,3.0999999999999996,2.486770745886238,30,0.5484200541981394,0.20139674041641173,0.2501832053854489
2026-04-04,494,Uttara Kannada,Coastal Karnataka,2.2,0.0,0.4,0.0,0.13333333333333333,0.13316006812350661,30,0.27547922105758943,0.3329001703087665,0.3916206086336441
2026-04-05,492,Dakshina Kannada,Coastal Karnataka,0.1,0.1,0.4,0.0,0.16666666666666666,0.14871028776627346,30,0.4445084511302915,0.26064860663311074,0.29484294223659774
2026-04-05,493,Udupi,Coastal Karnataka,0.0,0.0,0.7,0.0,0.2333333333333333,0.12303639870581774,30,0.5564375871045761,0.17576628386545393,0.26779612902996985
2026-04-05,494,Uttara Kannada,Coastal Karnataka,0.4,0.0,0.0,0.0,0.0,0.0,30,0.2769501514356352,0.3391839276871273,0.3838659208772376
2026-04-06,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.44570597084928476,0.2596700939644226,0.2946239351862927
2026-04-06,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5589729277906567,0.17201076244888497,0.26901630976045837
2026-04-06,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.27763735192069544,0.3391636348948109,0.3831990131844936
2026-04-07,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.44458242748569216,0.2615363304683009,0.2938812420460071
2026-04-07,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5586153918781761,0.17254036929181749,0.26884423883000647
2026-04-07,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.27763735192069544,0.3391636348948109,0.3831990131844936
2026-04-08,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.44458242748569216,0.2615363304683009,0.2938812420460071
2026-04-08,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5586153918781761,0.17254036929181746,0.2688442388300064
2026-04-08,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.27763735192069544,0.3391636348948109,0.3831990131844937
2026-04-09,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,1.8,1.2,1.0,0.8318207928426965,30,0.44075931708739563,0.2678866222459523,0.291354060666652
2026-04-09,493,Udupi,Coastal Karnataka,0.0,0.0,1.6,0.0,0.5333333333333333,0.27606459086690793,30,0.5586153918781761,0.17254036929181746,0.2688442388300064
2026-04-09,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.03391636348948109,30,0.2776373519206955,0.33916363489481094,0.38319901318449356
2026-04-10,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.45062947236051776,0.2633861272946714,0.2859844003448108
2026-04-10,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5621228351817824,0.16734490245912978,0.2705322623590879
2026-04-10,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.2782551835793903,0.33769306321288745,0.3840517532077223
2026-04-11,492,Dakshina Kannada,Coastal Karnataka,0.5,0.3,1.0,1.2,0.8333333333333334,0.7409152370204344,30,0.45167536005184716,0.2628846946645154,0.28543994528363736
2026-04-11,493,Udupi,Coastal Karnataka,0.0,0.0,0.5,0.6,0.3666666666666667,0.2459918086450176,30,0.5621228351817823,0.16734490245912975,0.2705322623590879
2026-04-11,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.1,0.0,0.03333333333333333,0.03376930632128875,30,0.27825518357939033,0.3376930632128875,0.3840517532077223
2026-04-12,492,Dakshina Kannada,Coastal Karnataka,0.2,0.0,0.0,0.6,0.19999999999999998,0.16880201553829652,30,0.4576519980425049,0.2610113093936676,0.28133669256382754
2026-04-12,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5680247560038207,0.1660578374459142,0.265917406550265
2026-04-12,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.27886968345679136,0.33623042188408203,0.3848998946591266
2026-04-13,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.6,0.19999999999999998,0.1668494694186757,30,0.45452957259517995,0.26738797837369394,0.27808244903112617
2026-04-13,493,Udupi,Coastal Karnataka,0.4,0.1,0.0,0.0,0.03333333333333333,0.056802475600382075,30,0.5680247560038207,0.16605783744591415,0.26591740655026513
2026-04-13,494,Uttara Kannada,Coastal Karnataka,5.6,0.0,0.2,0.6,0.26666666666666666,0.2981860211722923,30,0.2788696834567913,0.33623042188408214,0.3848998946591265
2026-04-14,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.4529464204038433,0.26993970745221146,0.2771138721439453
2026-04-14,493,Udupi,Coastal Karnataka,0.0,0.0,0.4,0.0,0.13333333333333333,0.066700347582215,30,0.5672370766916641,0.1667508689555375,0.26601205435279834
2026-04-14,494,Uttara Kannada,Coastal Karnataka,0.1,0.0,0.1,0.0,0.03333333333333333,0.03392876944620811,30,0.2798310941101774,0.33928769446208107,0.38088121142774156
2026-04-15,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.2,0.6,0.26666666666666666,0.21233307020002962,30,0.46561676206699537,0.2707421813994329,0.2636410565335717
2026-04-15,493,Udupi,Coastal Karnataka,0.0,0.0,0.4,0.0,0.13333333333333333,0.06581600372626273,30,0.5637431105101285,0.16454000931565682,0.2717168801742146
2026-04-15,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.0,0.6,0.19999999999999998,0.22814953544135597,30,0.26973619395928317,0.3500145803051236,0.3802492257355933
2026-04-16,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.6,0.19999999999999998,0.16801448048054585,30,0.45746322408519,0.2625126417805668,0.2800241341342431
2026-04-16,493,Udupi,Coastal Karnataka,0.0,0.0,0.7,0.6,0.4333333333333333,0.2847943542641769,30,0.5518052939243576,0.15877530618791466,0.28941939988772775
2026-04-16,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.2,0.6,0.26666666666666666,0.2882370441754951,30,0.2783318805947042,0.36190956866920587,0.3597585507360899
2026-04-17,492,Dakshina Kannada,Coastal Karnataka,3.2,0.0,0.3,0.0,0.09999999999999999,0.07692163013477907,30,0.5029355898630643,0.2564054337825969,0.24065897635433878
2026-04-17,493,Udupi,Coastal Karnataka,2.3,0.0,0.7,0.0,0.2333333333333333,0.10841997565953389,30,0.5657858460258266,0.15488567951361984,0.2793284744605536
2026-04-17,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.2,0.6,0.26666666666666666,0.2926908371716096,30,0.2758716183830456,0.3544654794964078,0.36966290212054675
2026-04-18,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.4358425254787927,0.3231387191340407,0.24101875538716666
2026-04-18,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5285562777306068,0.19103608946747175,0.28040763280192144
2026-04-18,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,0.8,0.0,0.26666666666666666,0.2768819119779417,30,0.2951724554332018,0.34610238997242715,0.35872515459437104
2026-04-19,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,0.6,0.19999999999999998,0.13622179417733535,30,0.4453155910172309,0.3276480853538767,0.22703632362889226
2026-04-19,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.0,0.0,0.0,30,0.5025262740031291,0.20621571047988088,0.29125801551699
2026-04-19,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,6.0,1.2,2.4,2.4530079956675332,30,0.3019442477314271,0.3365293943635929,0.36152635790497994
2026-04-20,492,Dakshina Kannada,Coastal Karnataka,0.0,0.0,0.0,1.8,0.6,0.34531545453248863,30,0.4947735150969229,0.3133845657183612,0.1918419191847159
2026-04-20,493,Udupi,Coastal Karnataka,0.0,0.0,0.0,0.6,0.19999999999999998,0.17475480931019396,30,0.5025262740031291,0.20621571047988094,0.29125801551698993
2026-04-20,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,1.8,0.6,0.7999999999999999,0.7173331113719525,30,0.3433625331577656,0.2694588593888432,0.3871786074533913
2026-04-21,492,Dakshina Kannada,Coastal Karnataka,3.2,0.1,1.2,3.6,1.6333333333333335,1.0782414660823143,30,0.5023287435789416,0.3181699714130792,0.1795012850079792
2026-04-21,493,Udupi,Coastal Karnataka,3.8,0.0,2.4,1.8,1.4000000000000001,1.0124191873629758,30,0.5068788356664928,0.2080018192711049,0.2851193450624022
2026-04-21,494,Uttara Kannada,Coastal Karnataka,0.1,1.0,0.5,0.6,0.7000000000000001,0.7174636645011585,30,0.35738881447749693,0.2549186128984032,0.38769257262409995
2026-04-22,492,Dakshina Kannada,Coastal Karnataka,7.9,0.0,0.7,0.6,0.4333333333333333,0.35230994452809283,30,0.4675360283821343,0.3283156155737346,0.20414835604413104
2026-04-22,493,Udupi,Coastal Karnataka,2.1,0.0,0.4,0.0,0.13333333333333333,0.09176696967350562,30,0.4679242617129121,0.229417424183764,0.30265831410332383
2026-04-22,494,Uttara Kannada,Coastal Karnataka,1.1,0.0,0.4,0.0,0.13333333333333333,0.10364286612250938,30,0.3511713062426748,0.2591071653062734,0.3897215284510519
