date,district_code,district,region,latitude,longitude,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,split
2026-02-15,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 15.02.2026.xls,0.000,0.000,0.000,validation
2026-02-15,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 15.02.2026.xls,0.000,0.000,0.000,validation
2026-02-16,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 16.02.2026.xls,0.000,0.000,0.000,validation
2026-02-16,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 16.02.2026.xls,0.000,0.000,0.000,validation
2026-02-16,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 16.02.2026.xls,0.000,0.000,0.000,validation
2026-02-17,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 17.02.2026.xls,0.000,0.000,0.000,validation
2026-02-17,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 17.02.2026.xls,0.000,0.000,0.000,validation
2026-02-17,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 17.02.2026.xls,0.000,0.000,0.000,validation
2026-02-18,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 18.02.2026.xls,0.000,0.000,0.000,validation
2026-02-18,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 18.02.2026.xls,0.000,0.000,0.000,validation
2026-02-18,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 18.02.2026.xls,0.000,0.000,0.000,validation
2026-02-19,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 19.02.2026.xls,0.000,0.000,0.000,validation
2026-02-19,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 19.02.2026.xls,0.000,0.000,0.000,validation
2026-02-19,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 19.02.2026.xls,0.000,0.000,0.000,validation
2026-02-21,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 21.02.2026.xls,0.800,3.400,0.000,validation
2026-02-21,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 21.02.2026.xls,0.000,4.200,0.000,validation
2026-02-21,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 21.02.2026.xls,0.000,0.000,0.000,validation
2026-02-22,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.500,0.000,200.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 22.02.2026.xls,5.500,0.000,0.000,validation
2026-02-22,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 22.02.2026.xls,5.600,0.700,0.000,validation
2026-02-22,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 22.02.2026.xls,0.000,0.200,0.000,validation
2026-02-23,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 23.02.2026.xls,0.300,1.500,2.400,validation
2026-02-23,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 23.02.2026.xls,0.000,0.200,0.600,validation
2026-02-23,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 23.02.2026.xls,0.000,0.100,0.600,validation
2026-02-24,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 24.02.2026.xls,0.000,0.600,0.600,validation
2026-02-24,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 24.02.2026.xls,0.000,1.000,0.000,validation
2026-02-24,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 24.02.2026.xls,0.000,0.000,0.000,validation
2026-02-25,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 25.02.2026.xls,0.000,0.000,2.400,validation
2026-02-25,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 25.02.2026.xls,0.000,0.300,1.200,validation
2026-02-25,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,1.500,0.000,200.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 25.02.2026.xls,0.000,0.700,0.600,validation
2026-02-26,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,2.800,0.000,200.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 26.02.2026.xls,0.000,0.000,0.000,validation
2026-02-26,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 26.02.2026.xls,0.000,0.000,0.000,validation
2026-02-26,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.400,0.000,200.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 26.02.2026.xls,0.000,0.000,0.000,validation
2026-02-27,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 27.02.2026u.xls,0.000,0.000,0.000,validation
2026-02-27,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 27.02.2026u.xls,0.000,0.000,0.000,validation
2026-02-27,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 27.02.2026u.xls,0.000,0.000,0.000,validation
2026-02-28,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 28.02.2026.xls,0.000,0.000,0.000,validation
2026-02-28,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 28.02.2026.xls,0.000,0.000,0.000,validation
2026-02-28,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_FEB 2026/daily dated 28.02.2026.xls,0.000,0.000,0.000,validation
2026-03-01,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 01.03.2026.xls,0.000,0.000,0.000,validation
2026-03-01,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 01.03.2026.xls,0.000,0.000,0.000,validation
2026-03-01,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 01.03.2026.xls,0.000,0.000,0.000,validation
2026-03-02,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 02.03.2026.xls,0.000,0.100,0.000,validation
2026-03-02,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 02.03.2026.xls,0.000,0.000,0.000,validation
2026-03-02,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 02.03.2026.xls,0.000,0.000,0.000,validation
2026-03-03,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 03.03.2026.xls,0.000,0.000,0.000,validation
2026-03-03,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 03.03.2026.xls,0.000,0.000,0.000,validation
2026-03-03,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 03.03.2026.xls,0.000,0.000,0.000,validation
2026-03-04,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 04.03.2026.xls,0.000,0.000,0.000,validation
2026-03-04,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 04.03.2026.xls,0.000,0.000,0.000,validation
2026-03-04,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 04.03.2026.xls,0.000,0.000,0.000,validation
2026-03-05,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.600,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 05.03.2026.xls,0.000,0.100,0.000,validation
2026-03-05,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 05.03.2026.xls,0.000,0.000,0.000,validation
2026-03-05,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 05.03.2026.xls,0.000,0.000,0.000,validation
2026-03-06,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 06.03.2026.xls,0.000,0.100,0.000,validation
2026-03-06,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 06.03.2026.xls,0.000,0.000,0.000,validation
2026-03-06,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 06.03.2026.xls,0.000,0.000,0.000,validation
2026-03-07,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 07.03.2026.xls,0.000,0.300,0.000,validation
2026-03-07,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 07.03.2026.xls,0.000,0.100,0.000,validation
2026-03-07,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 07.03.2026.xls,0.000,0.000,0.000,validation
2026-03-08,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.800,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 08.03.2026.xls,0.000,0.000,0.000,validation
2026-03-08,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 08.03.2026.xls,0.000,0.000,0.000,validation
2026-03-08,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 08.03.2026.xls,0.000,0.000,0.000,validation
2026-03-09,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 09.03.2026.xls,0.000,1.000,0.000,validation
2026-03-09,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 09.03.2026.xls,0.000,0.000,0.000,validation
2026-03-09,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 09.03.2026.xls,0.000,0.000,0.000,validation
2026-03-10,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 10.03.2026.xls,0.000,0.600,0.000,validation
2026-03-10,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 10.03.2026.xls,0.000,0.600,0.000,validation
2026-03-10,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 10.03.2026.xls,0.000,0.000,0.000,validation
2026-03-11,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,0.100,0.000,0.000,validation
2026-03-11,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,0.000,0.000,0.000,validation
2026-03-11,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 11.03.2026.xls,0.000,0.000,0.000,validation
2026-03-12,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,0.300,0.000,0.000,validation
2026-03-12,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,0.000,0.000,0.000,validation
2026-03-12,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 12.03.2026.xls,0.000,0.000,0.000,validation
2026-03-13,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.500,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,0.000,0.900,0.000,validation
2026-03-13,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,0.000,0.000,0.000,validation
2026-03-13,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 13.03.2026.xls,0.000,0.000,0.000,validation
2026-03-14,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,0.000,0.400,0.600,validation
2026-03-14,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.500,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,0.000,0.000,0.000,validation
2026-03-14,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 14.03.2026.xls,0.000,0.400,0.000,validation
2026-03-15,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,1.800,0.800,122.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,0.000,0.200,1.800,validation
2026-03-15,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,0.000,0.200,0.600,validation
2026-03-15,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 15.03.2026.xls,0.000,1.100,0.600,validation
2026-03-16,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.300,0.500,-43.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,0.000,0.100,3.600,validation
2026-03-16,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,0.000,0.000,1.800,validation
2026-03-16,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,1.100,0.200,430.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 16.03.2026.xls,0.000,0.100,1.200,validation
2026-03-17,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,7.600,0.600,1165.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,0.000,0.600,3.600,validation
2026-03-17,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,0.900,1.000,0.600,validation
2026-03-17,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 17.03.2026.xls,0.000,0.000,1.200,validation
2026-03-18,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.300,0.300,-11.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,0.300,8.500,3.000,validation
2026-03-18,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,1.300,7.200,2.400,validation
2026-03-18,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,1.400,0.200,620.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 18.03.2026.xls,3.000,1.300,1.800,validation
2026-03-19,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,2.500,0.400,517.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,0.800,4.300,2.400,validation
2026-03-19,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,0.000,3.100,1.800,validation
2026-03-19,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.900,0.100,760.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 19.03.2026.xls,0.300,0.400,1.200,validation
2026-03-20,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,12.300,8.200,49.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,0.000,0.400,0.000,validation
2026-03-20,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,3.600,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,0.000,0.000,0.000,validation
2026-03-20,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,3.400,2.200,53.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 20.03.2026.xls,0.000,0.100,0.000,validation
2026-03-21,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,0.000,0.000,0.000,validation
2026-03-21,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,0.000,0.000,0.000,validation
2026-03-21,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 21.03.2026.xls,0.000,0.000,0.000,validation
2026-03-22,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 22.03.2026.xls,0.000,0.000,0.000,validation
2026-03-22,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 22.03.2026.xls,0.000,0.000,0.000,validation
2026-03-22,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.500,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 22.03.2026.xls,0.000,0.000,0.000,validation
2026-03-23,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,2.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 23.03.2026.xls,0.000,0.000,0.000,validation
2026-03-23,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.900,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 23.03.2026.xls,0.000,0.000,0.000,validation
2026-03-23,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.800,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 23.03.2026.xls,0.000,0.000,0.000,validation
2026-03-24,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,1.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 24.03.2026.xls,3.000,0.100,1.200,validation
2026-03-24,493,Udupi,Coastal Karnataka,13.340,74.740,1.200,0.700,71.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 24.03.2026.xls,1.400,0.000,0.600,validation
2026-03-24,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,2.600,0.300,772.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 24.03.2026.xls,0.300,0.900,1.800,validation
2026-03-25,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 25.03.2026.xls,0.100,0.600,1.800,validation
2026-03-25,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,1.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 25.03.2026.xls,0.000,1.000,2.400,validation
2026-03-25,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,2.100,0.600,250.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 25.03.2026.xls,0.300,0.600,3.000,validation
2026-03-26,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 26.03.2026.xls,0.000,0.100,0.000,validation
2026-03-26,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 26.03.2026.xls,0.000,0.100,0.000,validation
2026-03-26,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,4.400,0.200,2092.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 26.03.2026.xls,0.300,0.500,0.000,validation
2026-03-27,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 27.03.2026.xls,0.200,1.700,0.600,validation
2026-03-27,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 27.03.2026.xls,0.000,0.000,0.000,validation
2026-03-27,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.200,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 27.03.2026.xls,0.000,1.500,0.600,validation
2026-03-28,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.400,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 28.03.2026.xls,0.900,3.100,8.400,validation
2026-03-28,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.000,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 28.03.2026.xls,0.100,2.600,4.800,validation
2026-03-28,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,1.000,0.000,200.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 28.03.2026.xls,0.100,1.800,2.400,validation
2026-03-29,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,10.800,0.400,2600.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 29.03.2026.xls,0.400,0.000,1.200,validation
2026-03-29,493,Udupi,Coastal Karnataka,13.340,74.740,14.700,0.300,4794.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 29.03.2026.xls,0.100,0.000,0.600,validation
2026-03-29,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,8.300,0.100,8209.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 29.03.2026.xls,0.000,0.000,0.000,validation
2026-03-30,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 30.03.2026.xls,0.000,0.500,2.400,validation
2026-03-30,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.100,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 30.03.2026.xls,0.000,0.000,1.200,validation
2026-03-30,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 30.03.2026.xls,0.000,1.500,0.600,validation
2026-03-31,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.500,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 31.03.2026.xls,0.300,0.300,0.600,validation
2026-03-31,493,Udupi,Coastal Karnataka,13.340,74.740,0.000,0.900,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 31.03.2026.xls,0.500,0.000,0.000,validation
2026-03-31,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,0.000,0.300,-100.000,2026/DAILY CUM STATISTICS_MAR 2026/daily dated 31.03.2026.xls,0.200,0.200,0.600,validation
2026-04-01,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,1.300,1.100,17.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 01.04.2026.xls,6.300,0.300,1.800,validation
2026-04-01,493,Udupi,Coastal Karnataka,13.340,74.740,1.500,0.700,114.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 01.04.2026.xls,1.800,0.200,2.400,validation
2026-04-01,494,Uttara Kannada,Coastal Karnataka,14.790,74.690,2.600,0.100,2467.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 01.04.2026.xls,0.400,0.900,1.800,validation
2026-04-02,492,Dakshina Kannada,Coastal Karnataka,12.840,74.860,0.000,0.700,-100.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 02.04.2026.xls,2.300,3.000,4.800,validation
2026-04-02,493,Udupi,Coastal Karnataka,13.340,74.740,0.900,0.200,333.000,2026/DAILY CUM STATISTICS_APR 2026/daily dated 02.04.2026.xls,0.300,5.400,3.600,validation
