date,district_code,district,region,imd_actual_mm,gfs_rain_mm,ifs_hres_rain_mm,aifs_rain_mm,equal_weight_forecast_mm,adaptive_forecast_mm,history_days_used,weight_gfs,weight_ifs_hres,weight_aifs
2026-06-22,494,Uttara Kannada,Coastal Karnataka,34.1,2.3,12.4,18.0,10.9,12.147646935668218,30,0.2728259214796111,0.2801760887681942,0.44699798975219474
2026-06-23,492,Dakshina Kannada,Coastal Karnataka,22.3,19.9,46.9,37.8,34.86666666666667,37.10409713127531,30,0.20407265806196878,0.32494480336094017,0.47098253857709105
2026-06-23,493,Udupi,Coastal Karnataka,40.6,29.3,58.6,49.8,45.9,47.35328267524595,30,0.22913022026971194,0.2557332034971645,0.5151365762331235
2026-06-23,494,Uttara Kannada,Coastal Karnataka,45.8,15.9,22.4,36.0,24.766666666666666,27.02867293589608,30,0.25069487497365905,0.2891441233186303,0.46016100170771057
2026-06-24,492,Dakshina Kannada,Coastal Karnataka,11.8,16.4,34.5,23.4,24.766666666666666,25.231117147854988,30,0.2271594080438389,0.3082191895641317,0.46462140239202937
2026-06-24,493,Udupi,Coastal Karnataka,27.5,32.6,28.1,28.8,29.833333333333332,29.480261767995216,30,0.2238524741337731,0.24339661959017916,0.5327509062760478
2026-06-24,494,Uttara Kannada,Coastal Karnataka,28.1,8.2,18.6,20.4,15.733333333333334,17.45591130098751,30,0.20369134756471569,0.2550301437349765,0.5412785087003078
2026-06-25,492,Dakshina Kannada,Coastal Karnataka,11.3,16.6,8.9,16.8,14.1,14.390605271826741,30,0.23701952920498962,0.29898618004205824,0.46399429075295207
2026-06-25,493,Udupi,Coastal Karnataka,31.7,25.7,8.5,19.8,18.0,18.254289660978692,30,0.2160774801557657,0.24960774087967494,0.5343147789645595
2026-06-25,494,Uttara Kannada,Coastal Karnataka,31.8,1.7,10.1,12.6,8.133333333333333,9.892815257129225,30,0.1894511786799452,0.25686675810374915,0.5536820632163056
2026-06-26,492,Dakshina Kannada,Coastal Karnataka,24.9,21.6,4.8,11.4,12.600000000000001,11.74155765475181,30,0.2331731533825727,0.30860734996218675,0.45821949665524064
2026-06-26,493,Udupi,Coastal Karnataka,21.4,20.9,6.9,13.2,13.666666666666666,13.379723033759698,30,0.22405806646975648,0.24532128223133795,0.5306206512989057
2026-06-26,494,Uttara Kannada,Coastal Karnataka,14.4,0.3,7.1,7.8,5.066666666666666,6.1914913957524975,30,0.18947232146922757,0.2678088474689926,0.5427188310617798
2026-06-27,492,Dakshina Kannada,Coastal Karnataka,9.3,31.7,22.7,15.6,23.333333333333332,21.68986186355478,30,0.2465964078322212,0.29854361936000245,0.4548599728077764
2026-06-27,493,Udupi,Coastal Karnataka,22.0,39.4,24.0,19.2,27.53333333333333,25.06290722080915,30,0.23348510908164466,0.2388558369499852,0.5276590539683702
2026-06-27,494,Uttara Kannada,Coastal Karnataka,9.5,1.4,12.8,10.2,8.133333333333333,9.25681102178133,30,0.18656718129640718,0.2686931604575823,0.5447396582460104
2026-06-28,492,Dakshina Kannada,Coastal Karnataka,4.1,40.8,66.9,43.8,50.5,49.87425507854794,30,0.23374960053143806,0.29331185628321443,0.4729385431853475
2026-06-28,493,Udupi,Coastal Karnataka,13.8,45.1,75.5,49.8,56.79999999999999,55.057815598278125,30,0.22287228518710295,0.24534300928628458,0.5317847055266124
2026-06-28,494,Uttara Kannada,Coastal Karnataka,18.0,1.8,18.9,23.4,14.699999999999998,18.32662530008971,30,0.179476344483819,0.2659301464577338,0.5545935090584473
2026-06-29,492,Dakshina Kannada,Coastal Karnataka,36.8,19.5,61.1,51.6,44.06666666666666,46.13576617445696,30,0.25162689822251033,0.275051537621004,0.4733215641564858
2026-06-29,493,Udupi,Coastal Karnataka,21.5,16.3,91.7,62.4,56.800000000000004,58.347654487891894,30,0.23773937980023876,0.23574880193456998,0.5265118182651912
2026-06-29,494,Uttara Kannada,Coastal Karnataka,54.4,2.3,22.4,30.0,18.233333333333334,23.16192223225143,30,0.1699293686157067,0.28039924435440716,0.5496713870298862
2026-06-30,492,Dakshina Kannada,Coastal Karnataka,49.6,37.4,74.2,47.4,53.0,52.13630198301004,30,0.2559212456955351,0.2722206880584105,0.4718580662460543
2026-06-30,493,Udupi,Coastal Karnataka,81.1,48.2,57.2,66.6,57.333333333333336,59.31101416805912,30,0.2858160327574371,0.21595434353234405,0.4982296237102188
2026-06-30,494,Uttara Kannada,Coastal Karnataka,59.9,15.0,38.0,40.8,31.266666666666666,35.81239193063844,30,0.16230648634909217,0.2857502576982059,0.551943255952702
2026-07-01,492,Dakshina Kannada,Coastal Karnataka,103.6,27.6,63.1,61.2,50.63333333333333,53.04111827856839,30,0.2572746081834359,0.2555500597535954,0.4871753320629687
2026-07-01,493,Udupi,Coastal Karnataka,75.6,30.4,88.9,80.4,66.56666666666668,68.43887985734756,30,0.27680634680818833,0.2210820232655247,0.502111629926287
2026-07-01,494,Uttara Kannada,Coastal Karnataka,57.7,8.5,44.2,51.6,34.76666666666667,42.75792482085579,30,0.15401198861479054,0.29785925268199065,0.5481287587032188
2026-07-02,492,Dakshina Kannada,Coastal Karnataka,57.6,20.6,46.5,44.4,37.166666666666664,39.23903337276502,30,0.24126116565995695,0.2766900549866666,0.48204877935337637
2026-07-02,493,Udupi,Coastal Karnataka,31.2,27.9,59.2,54.0,47.03333333333333,48.70279445759728,30,0.2477537448165864,0.22483984563657095,0.5274064095468428
2026-07-02,494,Uttara Kannada,Coastal Karnataka,43.1,4.1,31.3,32.4,22.599999999999998,28.342001920556516,30,0.13172238789283908,0.3002313655237641,0.5680462465833969
2026-07-03,492,Dakshina Kannada,Coastal Karnataka,27.8,30.9,51.1,52.2,44.73333333333333,47.158905545713324,30,0.2221671754282851,0.28084874333109183,0.4969840812406231
2026-07-03,493,Udupi,Coastal Karnataka,28.9,35.2,51.2,46.2,44.20000000000001,44.44313681319764,30,0.2590528311793404,0.21854359123407666,0.522403577586583
2026-07-03,494,Uttara Kannada,Coastal Karnataka,29.6,9.9,15.4,17.4,14.233333333333334,15.848970532291084,30,0.12480810176232496,0.30748435224573906,0.567707545991936
2026-07-04,492,Dakshina Kannada,Coastal Karnataka,83.8,34.6,33.5,30.0,32.699999999999996,32.08354518268732,30,0.23950959234536495,0.2805145879710409,0.4799758196835941
2026-07-04,493,Udupi,Coastal Karnataka,73.1,34.9,55.6,47.4,45.96666666666667,45.781227035135544,30,0.2743389885868634,0.22078834054528537,0.5048726708678511
2026-07-04,494,Uttara Kannada,Coastal Karnataka,21.0,14.7,59.3,41.4,38.46666666666667,43.61246300639907,30,0.12623212301249429,0.31189165870573515,0.5618762182817707
2026-07-05,492,Dakshina Kannada,Coastal Karnataka,13.2,14.7,25.3,15.6,18.533333333333335,18.177593153797403,30,0.23988258794491912,0.28798840030390005,0.4721290117511809
2026-07-05,493,Udupi,Coastal Karnataka,33.2,24.6,43.3,40.8,36.233333333333334,37.1760385394816,30,0.2596109770575235,0.23269454712539112,0.5076944758170855
2026-07-05,494,Uttara Kannada,Coastal Karnataka,58.2,23.9,81.0,43.8,49.56666666666666,51.71588496880534,30,0.14618449520486396,0.29099345224145523,0.5628220525536808
2026-07-06,492,Dakshina Kannada,Coastal Karnataka,30.5,29.0,61.7,27.6,39.43333333333334,37.27887689781239,30,0.2344609758989264,0.27421206837401435,0.4913269557270593
2026-07-06,493,Udupi,Coastal Karnataka,51.9,37.9,64.9,49.8,50.866666666666674,50.239071296847285,30,0.2509306229041503,0.22683084168256157,0.522238535413288
2026-07-06,494,Uttara Kannada,Coastal Karnataka,35.5,16.8,58.0,45.6,40.13333333333333,45.18378729273771,30,0.13901112183043826,0.2892990001172845,0.5716898780522773
2026-07-07,492,Dakshina Kannada,Coastal Karnataka,45.9,35.0,33.1,23.4,30.5,28.802592407638983,30,0.2610860592731093,0.24474166186298102,0.4941722788639097
2026-07-07,493,Udupi,Coastal Karnataka,40.7,41.7,54.4,42.0,46.03333333333333,44.66725156695165,30,0.27134291235496905,0.22166568069823683,0.5069914069467941
2026-07-07,494,Uttara Kannada,Coastal Karnataka,52.8,18.1,60.4,48.6,42.36666666666667,47.62857444704143,30,0.14063813632802388,0.2811896275462846,0.5781722361256916
2026-07-08,492,Dakshina Kannada,Coastal Karnataka,42.8,33.3,40.0,22.8,32.03333333333333,30.614767830701574,30,0.3890931846408673,0.2168191506960736,0.39408766466305917
2026-07-08,493,Udupi,Coastal Karnataka,40.4,48.3,51.2,37.2,45.56666666666666,44.02748654205678,30,0.39021254970473973,0.1782948028810119,0.43149264741424836
2026-07-08,494,Uttara Kannada,Coastal Karnataka,56.5,13.9,35.0,34.2,27.7,31.916841413720512,30,0.12386208552545012,0.289052187358938,0.5870857271156118
2026-07-09,492,Dakshina Kannada,Coastal Karnataka,19.3,26.2,12.6,17.4,18.73333333333333,19.761574164664697,30,0.39406101992468967,0.2304505855567859,0.3754883945185245
2026-07-09,493,Udupi,Coastal Karnataka,11.2,33.8,15.0,20.4,23.066666666666663,24.51216933246988,30,0.38288215979820384,0.1886021497826023,0.4285156904191939
2026-07-09,494,Uttara Kannada,Coastal Karnataka,14.2,2.6,7.2,10.8,6.866666666666667,8.72147063963843,30,0.12421898974534124,0.29442601234715926,0.5813549979074996
2026-07-10,492,Dakshina Kannada,Coastal Karnataka,10.5,12.3,8.6,12.6,11.166666666666666,11.546590793370012,30,0.3930585297921449,0.23387291192308637,0.3730685582847688
2026-07-10,493,Udupi,Coastal Karnataka,6.7,13.2,11.0,10.8,11.666666666666666,11.707014834346163,30,0.3603130625812038,0.2113174207563726,0.42836951666242357
2026-07-10,494,Uttara Kannada,Coastal Karnataka,8.2,1.0,7.0,5.4,4.466666666666667,5.333791493160213,30,0.1229424250982924,0.2967113522454381,0.5803462226562693
2026-07-11,492,Dakshina Kannada,Coastal Karnataka,9.8,5.7,9.2,6.0,6.966666666666666,6.641086855655183,30,0.39188276352787527,0.23707865147298293,0.3710385849991419
2026-07-11,493,Udupi,Coastal Karnataka,6.2,7.8,13.1,6.0,8.966666666666667,8.18077350345933,30,0.3584452491762269,0.21627775421720027,0.4252769966065728
2026-07-11,494,Uttara Kannada,Coastal Karnataka,2.9,0.1,6.0,4.2,3.4333333333333336,4.236996667664762,30,0.12490615018825685,0.30506215746478604,0.5700316923469573
2026-07-12,492,Dakshina Kannada,Coastal Karnataka,3.0,3.2,6.9,3.6,4.566666666666667,4.219850705405132,30,0.4041377365498846,0.236819939401541,0.35904232404857434
2026-07-12,493,Udupi,Coastal Karnataka,6.0,2.9,7.0,4.8,4.8999999999999995,4.576940907649217,30,0.3647809474809749,0.21364759448321294,0.42157145803581236
2026-07-12,494,Uttara Kannada,Coastal Karnataka,0.8,0.4,3.4,3.6,2.466666666666667,3.148930786394887,30,0.12209395039526011,0.3018428617014026,0.5760631879033373
2026-07-13,492,Dakshina Kannada,Coastal Karnataka,1.1,1.4,7.9,2.4,3.9000000000000004,3.2421137299407494,30,0.40973594557413767,0.22760903191179754,0.36265502251406484
2026-07-13,493,Udupi,Coastal Karnataka,0.9,1.6,8.6,3.0,4.3999999999999995,3.6771300373321747,30,0.3732887570389486,0.21423826735476842,0.41247297560628293
2026-07-13,494,Uttara Kannada,Coastal Karnataka,0.1,0.1,1.7,1.8,1.2,1.5610756241166244,30,0.12278659405747695,0.301871659856648,0.575341746085875
2026-07-14,492,Dakshina Kannada,Coastal Karnataka,0.2,0.4,1.8,1.8,1.3333333333333333,1.2069036256730428,30,0.4236402673763981,0.22234282619777346,0.35401690642582845
2026-07-14,493,Udupi,Coastal Karnataka,0.2,0.4,3.2,2.4,2.0,1.805315153437042,30,0.38212209369490263,0.21194917603355867,0.4059287302715388
2026-07-14,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,1.9,1.2,1.0333333333333332,1.2647787340360177,30,0.12361449787169845,0.3044516164029369,0.5719338857253647
2026-07-15,492,Dakshina Kannada,Coastal Karnataka,0.0,0.9,2.8,1.8,1.8333333333333333,1.6341424353889902,30,0.43169829727268905,0.22267090293441028,0.3456307997929006
2026-07-15,493,Udupi,Coastal Karnataka,0.0,1.2,3.7,2.4,2.4333333333333336,2.1905794179353135,30,0.39330224530744434,0.2019554710032667,0.404742283689289
2026-07-15,494,Uttara Kannada,Coastal Karnataka,0.0,0.0,4.7,2.4,2.3666666666666667,2.8004791337414745,30,0.12191540774800642,0.3013374401463869,0.5767471521056067
2026-07-16,492,Dakshina Kannada,Coastal Karnataka,0.3,5.2,19.4,9.6,11.399999999999999,9.845761854853917,30,0.4359355668118806,0.22080391314552983,0.34326052004258956
2026-07-16,493,Udupi,Coastal Karnataka,0.7,3.9,9.4,12.0,8.433333333333334,8.262226631709812,30,0.4006226676740367,0.189511446204035,0.40986588612192826
2026-07-16,494,Uttara Kannada,Coastal Karnataka,0.0,0.8,8.7,7.8,5.766666666666667,7.2099968098862055,30,0.12298005213870579,0.300952416507941,0.5760675313533531
2026-07-17,492,Dakshina Kannada,Coastal Karnataka,86.2,5.3,13.7,24.0,14.333333333333334,13.515904029042979,30,0.4431441670627894,0.2133301016391126,0.343525731298098
2026-07-17,493,Udupi,Coastal Karnataka,86.5,12.5,15.4,30.6,19.5,20.255965359537914,30,0.41105892460079163,0.1910439542886681,0.3978971211105402
2026-07-17,494,Uttara Kannada,Coastal Karnataka,85.3,1.0,8.2,15.6,8.266666666666666,11.500637465669861,30,0.12837933371945523,0.30067895432785025,0.5709417119526945
2026-07-18,492,Dakshina Kannada,Coastal Karnataka,48.6,15.0,8.8,19.2,14.333333333333334,15.0956262311927,30,0.40790597109010945,0.22992006636815765,0.36217396254173295
2026-07-18,493,Udupi,Coastal Karnataka,58.0,23.7,11.4,25.2,20.099999999999998,21.77822547515133,30,0.38052252629206423,0.2065935315514905,0.41288394215644525
2026-07-18,494,Uttara Kannada,Coastal Karnataka,31.8,1.7,8.3,15.6,8.533333333333333,11.264287783943125,30,0.14661019524574093,0.314771301663161,0.538618503091098
2026-07-19,492,Dakshina Kannada,Coastal Karnataka,26.9,4.2,4.4,17.4,8.666666666666666,9.107755114869576,30,0.3986959938856135,0.23303521275694827,0.3682687933574383
2026-07-19,493,Udupi,Coastal Karnataka,18.8,5.3,13.4,22.8,13.833333333333334,14.278532725643784,30,0.37708133522823495,0.20452594764490484,0.4183927171268602
2026-07-19,494,Uttara Kannada,Coastal Karnataka,11.2,0.6,5.5,13.8,6.633333333333333,9.263515488291915,30,0.14742778459698017,0.31210093434071656,0.5404712810623032
2026-07-20,492,Dakshina Kannada,Coastal Karnataka,59.3,5.0,12.7,22.8,13.5,13.519946496804053,30,0.3900487588826183,0.2314045143648852,0.3785467267524965
2026-07-20,493,Udupi,Coastal Karnataka,57.2,15.4,19.4,28.2,21.0,21.690204634309417,30,0.36644624359037875,0.20673675542428807,0.4268170009853332
2026-07-20,494,Uttara Kannada,Coastal Karnataka,17.3,2.8,7.2,16.8,8.933333333333334,11.819101019377294,30,0.14388185777591755,0.30901593455831877,0.5471022076657637
2026-07-21,492,Dakshina Kannada,Coastal Karnataka,40.8,1.6,9.6,9.0,6.733333333333333,6.380443412011372,30,0.3732733015135797,0.23777640535310085,0.3889502931333195
2026-07-21,493,Udupi,Coastal Karnataka,40.5,5.2,12.8,14.4,10.799999999999999,10.789230227810098,30,0.35563542170975776,0.21182743278758157,0.4325371455026606
2026-07-21,494,Uttara Kannada,Coastal Karnataka,46.1,0.4,5.4,10.8,5.533333333333334,7.707503265542694,30,0.14061843573104124,0.30186388941749587,0.5575176748514629
2026-07-22,492,Dakshina Kannada,Coastal Karnataka,28.9,13.3,29.0,23.4,21.899999999999995,21.217762303348756,30,0.3527253564924948,0.2464800721290992,0.40079457137840585
2026-07-22,493,Udupi,Coastal Karnataka,15.4,17.2,33.6,27.0,25.933333333333334,25.195009599451446,30,0.33315299983092805,0.22119833299917305,0.44564866716989887
2026-07-22,494,Uttara Kannada,Coastal Karnataka,25.6,2.2,10.1,21.0,11.1,14.985219001123927,30,0.14395541828803776,0.3035246912899967,0.5525198904219656
2026-07-23,492,Dakshina Kannada,Coastal Karnataka,42.7,9.6,12.3,15.6,12.5,12.826204534297062,30,0.3243456775381942,0.2508246668102335,0.4248296556515722
2026-07-23,493,Udupi,Coastal Karnataka,38.7,22.5,30.7,24.6,25.933333333333337,25.209922311746677,30,0.32887665032204183,0.21320709465950233,0.4579162550184559
2026-07-23,494,Uttara Kannada,Coastal Karnataka,33.5,2.3,15.9,21.6,13.266666666666666,17.19356189497154,30,0.14060455380125433,0.29697723099372836,0.5624182152050173
2026-07-24,492,Dakshina Kannada,Coastal Karnataka,34.4,0.1,15.6,18.6,11.433333333333332,12.099577432986457,30,0.30902131753266104,0.26117606421977174,0.4298026182475673
2026-07-24,493,Udupi,Coastal Karnataka,60.1,0.6,23.6,25.2,16.46666666666667,16.835724462945134,30,0.32551230276916326,0.22292055558340718,0.45156714164742956
2026-07-24,494,Uttara Kannada,Coastal Karnataka,27.2,1.7,9.4,16.8,9.299999999999999,12.432944469007289,30,0.14006629508051258,0.3043316858482395,0.555602019071248
2026-07-25,492,Dakshina Kannada,Coastal Karnataka,22.5,5.7,10.1,14.4,10.066666666666668,10.705029685779103,30,0.28959473111862394,0.2733711984857835,0.43703407039559256
2026-07-25,493,Udupi,Coastal Karnataka,30.9,12.1,15.0,19.2,15.433333333333332,16.013589376238976,30,0.3104957906149229,0.23378345485596924,0.45572075452910793
2026-07-25,494,Uttara Kannada,Coastal Karnataka,36.5,3.3,7.6,12.0,7.633333333333333,9.453838648220408,30,0.1408194960903217,0.30023448540768044,0.5589460185019979
2026-07-26,492,Dakshina Kannada,Coastal Karnataka,53.2,3.0,11.4,18.6,11.0,12.188152332463117,30,0.28579306845799474,0.2713160832766899,0.44289084826531544
2026-07-26,493,Udupi,Coastal Karnataka,49.2,6.7,15.5,26.4,16.2,17.885938425523932,30,0.2985941868387058,0.2414455131884002,0.45996029997289395
2026-07-26,494,Uttara Kannada,Coastal Karnataka,21.4,2.3,8.6,15.0,8.633333333333333,11.262991889716067,30,0.14339393713807752,0.2993601732234917,0.5572458896384307
2026-07-27,492,Dakshina Kannada,Coastal Karnataka,26.3,12.0,35.7,23.4,23.7,23.731585622890023,30,0.27214629481507935,0.27919133201479085,0.44866237317012975
2026-07-27,493,Udupi,Coastal Karnataka,24.1,16.7,43.3,28.2,29.400000000000002,28.707964777935636,30,0.2813145631609874,0.24788624200576112,0.47079919483325133
2026-07-27,494,Uttara Kannada,Coastal Karnataka,13.7,2.7,13.5,16.8,11.0,13.816733750198331,30,0.14252046851996372,0.2950689829303581,0.5624105485496782
2026-07-28,492,Dakshina Kannada,Coastal Karnataka,28.5,26.4,22.0,24.6,24.333333333333332,24.370764155530345,30,0.2744277843511512,0.278156098577586,0.4474161170712627
2026-07-28,493,Udupi,Coastal Karnataka,44.8,26.0,34.7,30.6,30.433333333333337,30.221294570183204,30,0.2928692711314577,0.2362178578994892,0.47091287096905315
2026-07-28,494,Uttara Kannada,Coastal Karnataka,34.0,3.0,16.0,18.6,12.533333333333333,15.603127543087197,30,0.14205572555690382,0.30030889931734744,0.5576353751257488
2026-07-29,492,Dakshina Kannada,Coastal Karnataka,35.6,15.6,19.1,21.0,18.566666666666666,19.022974804753268,30,0.26476245873564813,0.2880567989864379,0.44718074227791405
2026-07-29,493,Udupi,Coastal Karnataka,16.9,18.8,25.5,31.8,25.366666666666664,26.606608730530674,30,0.2770001544779115,0.25276020019944206,0.4702396453226466
2026-07-29,494,Uttara Kannada,Coastal Karnataka,20.4,2.2,17.7,20.4,13.433333333333332,16.971589833601513,30,0.14433941144362705,0.296826991897953,0.5588335966584199
2026-07-30,492,Dakshina Kannada,Coastal Karnataka,22.8,23.4,24.6,22.2,23.400000000000002,23.21867414105827,30,0.26104668712136,0.2939242152135987,0.4450290976650413
2026-07-30,493,Udupi,Coastal Karnataka,18.9,27.4,40.1,34.2,33.9,34.157367085431396,30,0.24863581060769796,0.27933738941758257,0.4720267999747195
2026-07-30,494,Uttara Kannada,Coastal Karnataka,6.7,3.2,17.2,19.8,13.4,16.708596473169603,30,0.14004202044688352,0.2948869182354344,0.565071061317682
2026-07-31,492,Dakshina Kannada,Coastal Karnataka,22.4,23.1,43.2,39.0,35.1,36.132122959220126,30,0.26131545973677683,0.3064378021511618,0.43224673811206127
2026-07-31,493,Udupi,Coastal Karnataka,28.5,36.8,66.4,56.4,53.199999999999996,53.955503829316925,30,0.2653134014865031,0.27556464984523776,0.4591219486682591
2026-07-31,494,Uttara Kannada,Coastal Karnataka,19.8,7.6,39.7,38.4,28.566666666666666,34.14790686975551,30,0.15045834050137996,0.29386442861385376,0.5556772308847663
2026-08-01,492,Dakshina Kannada,Coastal Karnataka,58.3,36.2,41.6,60.6,46.13333333333333,47.98810987599545,30,0.2941251135441589,0.28606512386984556,0.41980976258599545
2026-08-01,493,Udupi,Coastal Karnataka,43.9,40.0,42.6,61.8,48.133333333333326,49.931657849596675,30,0.3157047357587183,0.2596864016074615,0.4246088626338202
2026-08-01,494,Uttara Kannada,Coastal Karnataka,31.3,4.0,16.1,27.0,15.700000000000001,19.7883810829099,30,0.1741180388005919,0.29421137841068695,0.5316705827887211
2026-08-02,492,Dakshina Kannada,Coastal Karnataka,110.3,28.1,27.3,31.2,28.86666666666667,29.20604409790208,30,0.3012221452551998,0.2718377568735393,0.42694009787126097
2026-08-02,493,Udupi,Coastal Karnataka,95.3,30.2,14.7,31.8,25.566666666666666,26.58126957769467,30,0.3039785874530936,0.27674647265382335,0.4192749398930831
2026-08-02,494,Uttara Kannada,Coastal Karnataka,51.7,1.6,6.0,16.8,8.133333333333333,11.047363499565872,30,0.17696906327804693,0.28358395727850166,0.5394469794434515
2026-08-03,492,Dakshina Kannada,Coastal Karnataka,50.8,17.1,15.4,26.4,19.633333333333333,20.615492712522816,30,0.2893463560311187,0.281235106944344,0.4294185370245374
2026-08-03,493,Udupi,Coastal Karnataka,31.0,12.8,27.2,28.8,22.933333333333334,23.54128452911914,30,0.30095723942487523,0.2771247750517848,0.4219179855233399
2026-08-03,494,Uttara Kannada,Coastal Karnataka,31.5,0.9,17.2,14.4,10.833333333333334,12.742149601294855,30,0.1812837082242508,0.28195702225794295,0.5367592695178063
2026-08-04,492,Dakshina Kannada,Coastal Karnataka,84.6,17.9,15.4,32.4,21.899999999999995,23.696756551412403,30,0.28094163706281317,0.2723288065398122,0.44672955639737466
2026-08-04,493,Udupi,Coastal Karnataka,99.5,18.7,29.1,36.0,27.933333333333334,28.968188299887558,30,0.2992839450299348,0.2687245581296478,0.4319914968404174
2026-08-04,494,Uttara Kannada,Coastal Karnataka,37.1,2.0,14.9,17.4,11.433333333333332,14.118115080415855,30,0.16390959306925842,0.30307087452702614,0.5330195324037155
2026-08-05,492,Dakshina Kannada,Coastal Karnataka,40.4,19.8,13.5,22.8,18.7,19.391308919145494,30,0.27794947996588293,0.27686480010288766,0.4451857199312294
2026-08-05,493,Udupi,Coastal Karnataka,63.7,18.8,18.2,27.6,21.53333333333333,22.419692035363838,30,0.2931526241700727,0.27665583744037436,0.4301915383895529
2026-08-05,494,Uttara Kannada,Coastal Karnataka,33.9,0.6,5.8,15.0,7.133333333333333,9.772494199867023,30,0.16597835534809155,0.30841494381744117,0.5256067008344673
2026-08-06,492,Dakshina Kannada,Coastal Karnataka,30.2,16.5,15.6,19.2,17.099999999999998,17.417672447834065,30,0.2723340347293491,0.29084046066574853,0.4368255046049024
2026-08-06,493,Udupi,Coastal Karnataka,24.9,22.4,17.6,24.0,21.333333333333332,21.732284662526872,30,0.29731765718898784,0.2800011071829295,0.4226812356280828
2026-08-06,494,Uttara Kannada,Coastal Karnataka,10.8,3.3,10.2,15.0,9.5,11.563079466666272,30,0.16517625090625884,0.3134079995271872,0.5214157495665539
2026-08-07,492,Dakshina Kannada,Coastal Karnataka,39.5,26.7,22.9,45.6,31.73333333333333,34.10595694588756,30,0.26600965683601047,0.28486610307981663,0.4491242400841729
2026-08-07,493,Udupi,Coastal Karnataka,30.6,44.4,28.5,46.2,39.7,40.64052177977925,30,0.2945431497713136,0.2841412740470276,0.4213155761816588
2026-08-07,494,Uttara Kannada,Coastal Karnataka,28.2,2.3,9.3,15.6,9.066666666666668,11.282193924104014,30,0.17533160634466796,0.31522154150982523,0.5094468521455067
2026-08-08,492,Dakshina Kannada,Coastal Karnataka,43.8,33.6,13.3,21.6,22.833333333333332,22.483328680878984,30,0.2607129608351645,0.27050925893289046,0.468777780231945
2026-08-08,493,Udupi,Coastal Karnataka,17.3,32.0,26.3,25.2,27.833333333333332,27.52580422692561,30,0.2940383217680232,0.2966760353664147,0.4092856428655621
2026-08-08,494,Uttara Kannada,Coastal Karnataka,19.0,1.9,9.3,10.2,7.133333333333333,8.449610584160709,30,0.17767064441076807,0.3063589635887954,0.5159703920004365
2026-08-09,492,Dakshina Kannada,Coastal Karnataka,19.0,9.5,7.4,13.8,10.233333333333333,10.913834190798429,30,0.2734017543407067,0.2672716039900832,0.45932664166921
2026-08-09,493,Udupi,Coastal Karnataka,23.7,11.8,10.8,15.6,12.733333333333334,13.06497671982812,30,0.2999579461009293,0.290663142705906,0.4093789111931647
2026-08-09,494,Uttara Kannada,Coastal Karnataka,17.9,1.1,5.7,6.0,4.266666666666667,5.032978247734071,30,0.17840054238423203,0.3095303152773052,0.5120691423384628
2026-08-10,492,Dakshina Kannada,Coastal Karnataka,17.4,1.6,9.8,11.4,7.6000000000000005,8.305939777928328,30,0.2724672037349615,0.2649260159181561,0.4626067803468824
2026-08-10,493,Udupi,Coastal Karnataka,13.9,4.2,19.6,16.2,13.333333333333334,13.574729335515723,30,0.3005017354918634,0.28845592982884777,0.4110423346792889
2026-08-10,494,Uttara Kannada,Coastal Karnataka,6.6,2.4,3.1,8.4,4.633333333333334,5.676140538606734,30,0.1809030718751826,0.3091398170079566,0.5099571111168607
2026-08-11,492,Dakshina Kannada,Coastal Karnataka,15.9,6.8,8.5,10.8,8.700000000000001,9.118236161617084,30,0.26836179308002356,0.26448550698383605,0.4671526999361404
2026-08-11,493,Udupi,Coastal Karnataka,25.1,11.1,18.7,16.8,15.533333333333331,15.668550856885382,30,0.29591885978080895,0.29225703033473205,0.4118241098844591
2026-08-11,494,Uttara Kannada,Coastal Karnataka,12.8,1.2,8.8,9.0,6.333333333333333,7.529512353199003,30,0.18058949007749037,0.30944812098286534,0.5099623889396443
2026-08-12,492,Dakshina Kannada,Coastal Karnataka,15.1,9.5,9.4,9.6,9.5,9.520091975937031,30,0.2662615742649634,0.26640933318235605,0.46732909255268057
2026-08-12,493,Udupi,Coastal Karnataka,21.5,13.0,11.3,14.4,12.9,13.075156255309535,30,0.2935586142877709,0.2947940918347049,0.4116472938775241
2026-08-12,494,Uttara Kannada,Coastal Karnataka,16.5,1.5,6.1,10.8,6.133333333333333,7.698706239239684,30,0.17631512138484268,0.31097087912367616,0.512713999491481
2026-08-13,492,Dakshina Kannada,Coastal Karnataka,22.9,5.5,8.8,12.0,8.766666666666667,9.412994492468926,30,0.26509050418394975,0.2699741344798128,0.4649353613362375
2026-08-13,493,Udupi,Coastal Karnataka,37.8,8.6,10.1,15.0,11.233333333333334,11.67700190727301,30,0.29152399538950774,0.29739684127227395,0.41107916333821837
2026-08-13,494,Uttara Kannada,Coastal Karnataka,22.1,1.8,10.3,10.8,7.633333333333334,9.083383096007271,30,0.17355932472169566,0.30916596299493876,0.5172747122833656
2026-08-14,492,Dakshina Kannada,Coastal Karnataka,21.0,15.5,8.2,16.2,13.299999999999999,13.850148680316133,30,0.2625884792570725,0.27075492302548954,0.466656597717438
2026-08-14,493,Udupi,Coastal Karnataka,11.0,20.9,10.2,19.8,16.966666666666665,17.25492424458877,30,0.28898028433402084,0.29822438210194296,0.4127953335640362
